3 日以内に変更された.py ファイルを検索	^find \. .*-name ["']?\*\.py["']? .*-mtime -3|^find \. .*-mtime -3 .*-name ["']?\*\.py
ポート 8080 を使っているプロセスを殺す	lsof -t?i ?:8080.*kill|kill .*\$\(lsof (-t -i|-ti) ?:8080
git log を著者別にランキング	^git shortlog -[sne]*n( --all)?$
カレントディレクトリのファイルをサイズ順に表示	^ls -[a-zA-Z]*S
カレントディレクトリの.py ファイルの行数を数える	(find \. .*\*\.py.*wc -l|wc -l .*\*\.py|wc -l \*\*/\*\.py)
今日の日付を表示	^date
ホームディレクトリで一番大きいフォルダ上位 5 つ	du .*~.*sort -[a-z]*h[a-z]* .*head -(n )?5
node_modules フォルダをすべて削除	find \. .*-name ["']?node_modules["']? .*-type d.*(-prune|-exec rm|xargs rm|-delete)|find \. .*-type d .*-name ["']?node_modules["']?.*(-prune|-exec rm|xargs rm)|^rm -rf \.?/?node_modules$
画像ファイル(jpg,png)の数を数える	find \. .*(\\\(|\().*-name.*jpg.*-o .*-name.*png.*wc -l|find \. .*-iname.*\.(jpg|png).*-o .*wc -l|find -E \. .*-regex.*wc -l
IP アドレスを表示	ipconfig getifaddr|ifconfig
CPU 使用率の高いプロセス上位 5 件	ps .*-r.*head|ps aux.*sort .*-k ?3.*head|top -l ?1 .*-o cpu
直近の git コミット 5 件を 1 行で表示	^git log (--oneline -(n )?5|-(n )?5 --oneline)$
全ての.txt ファイル内の foo を bar に置換	(find \. .*\*\.txt.*sed -i ''|sed -i '' .*\*\.txt)
DNS キャッシュをクリア	dscacheutil -flushcache|killall -HUP mDNSResponder
Wi-Fi のネットワーク名を表示	networksetup -getairportnetwork|ipconfig getsummary|wdutil|system_profiler SPAirPortDataType
空のディレクトリを削除	^find \. .*-type d .*-empty .*-delete|^find \. .*-empty .*-type d .*-delete
クリップボードの内容をファイルに保存	^pbpaste >
現在のブランチ名を表示	git (branch --show-current|rev-parse --abbrev-ref HEAD)
file.zip の SHA256 ハッシュを計算	(shasum -a 256|sha256sum|openssl dgst -sha256) file\.zip
今日はいい天気ですね	^NOT_A_COMMAND$
show the 20 most recently modified files	ls -t.*head -(n )?20|ls -[a-zA-Z]*t[a-zA-Z]* .*head -(n )?20
find files containing TODO in src directory	grep -[a-zA-Z]*[rR][a-zA-Z]* .*TODO.* src
メモリの使用状況を確認	vm_stat|top -l ?1|memory_pressure
CPU のコア数を表示	sysctl -n hw.(ncpu|logicalcpu|physicalcpu)
macOS のバージョンを表示	sw_vers
logs 以下で 7 日より古い.log ファイルを削除	find logs .*-name ["']?\*\.log["']? .*-mtime \+7 .*(-delete|-exec rm)|find logs .*-mtime \+7 .*-name ["']?\*\.log["']?.*(-delete|-exec rm)
data.csv の 2 列目だけを表示	(cut -d ?["']?,["']? -f ?2 data\.csv|awk -F ?["']?,["']? .*\$2.* data\.csv)
access.log で最も多い IP アドレス上位 10	awk .*\$1.*access\.log.*sort.*uniq -c.*sort -[a-z]*n.*head|cut .*access\.log.*sort.*uniq -c.*sort -[a-z]*n.*head
現在のディレクトリを zip で圧縮して backup.zip にする	^zip -[a-zA-Z]*r[a-zA-Z]* backup\.zip \.
archive.tar.gz を展開	^tar -?x[a-z]*f archive\.tar\.gz|^tar -?[a-z]*x[a-z]*f archive\.tar\.gz
Finder で現在のディレクトリを開く	^open \.$
ファイル名にスペースを含むファイルを探す	^find \. .*-name ["']?\* \*["']?
json ファイルを整形して表示 data.json	(jq \.? data\.json|python3 -m json\.tool data\.json|jq \. < data\.json|cat data\.json \| jq \.)
外部 IP アドレスを確認	curl .*(ifconfig\.me|ipinfo\.io|icanhazip|api\.ipify|checkip)
Docker の停止中のコンテナを全削除	docker (container prune|rm \$\(docker ps -a?q -?f)
8.8.8.8 に ping を 5 回送る	^ping -c ?5 8\.8\.8\.8$
環境変数 PATH を 1 行ずつ表示	(echo \$PATH \| tr ["']?:["']? ["']?\\n["']?|print -l \$path|tr ["']?:["']? ["']?\\n["']? <<< ["']?\$PATH)
hello.txt の行数を数える	^(wc -l (< )?hello\.txt|cat hello\.txt \| wc -l)$
10 秒後に通知を表示	sleep 10.*osascript -e .*display notification
スリープを防止	^caffeinate
